Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
POS Export,ROW-0000019,CU-10670,Lina Clark,customer.10670@example.com; backup.19@mail.test,+49156305730 / +1 202 555 0199,1995-11-18T14:32:00Z,31,29-6-24,Active,Consumer,Germany,Berlin,10115,INV-0500018,07/07/2021,USB-C Cable,ELEC-04,6,"8,75",10 pct,5 pct,49.61,EUR,Yes,711 Market Street | Berlin | 10115,45284,Y,1580.49,Called before delivery
Support Desk,ROW-0000020,CU-10731,José García,customer.10731@example.com,0096656788789,"Mar 27, 1984",42,45106,Active,VIP,Saudi Arabia,Riyadh,11564,INV-0500019,2021-07-08,Coffee Beans,FOOD-8,5,12.00,0%,15%,SAR 69.00,SAR,Yes,442 Market Street | Riyadh | 11564,2023-12-25T14:32:00Z,no,929.07,"Gift order, add a card"
CRM,ROW-0000021,CU-10763,  Maya   Clark  ,customer.10763@example.com,+15127042197 ext 42,38212,22,2024-10-12,Active,Enterprise,United States, AUSTIN ,78701,INV-0500020,07/09/2021,Desk Lamp,HOME-19,2,35.50,0.10,0.08,69.17 USD,USD,true,261 Market Street | Austin | 78701,26-12-23,1,$317.67,Called before delivery
Web Shop,ROW-0000022,CU-10804,Björn Martin, customer.10804 @ example.com ,5127366876,20-9-96,30,13/07/2022,Active,VIP,United States,Austin,78701,INV-0500021,"Jul 10, 2021",Coffee Beans,FOOD-8,7,$12.00,10%,8%,"81,84",USD,Yes,215 Market Street | Austin | 78701,2023-12-27,FALSE,-401.10 USD,Called before delivery
Legacy ERP,ROW-0000023,CU-10833,Marta Young,customer.10833@example.com,+201 075 96527,"Feb 30, 2023",41,Spring 2020,A,Consumer,Egypt,Cairo,11511,INV-0500022,"Jul 11, 2021",Water Bottle,SPORT-2,3,19.99 EGP,10,0,53.97,EGP,Yes,58 Market Street | Cairo | 11511,2023-12-28,FALSE,"1396,74",No notes
POS Export,ROW-0000024,CU-10876,Alex Young,customer.10876@example.com,Mob: 0157937044,03/15/2007,19,2021-07-12T14:32:00Z,Active,Enterprise,Germany,Berlin,10115,INV-0500023,12-7-21,Coffee Beans,FOOD-8,3,"12,00",none,15 pct,41.40,EUR,No,173 Market Street | Berlin | 10115,"Dec 29, 2023",TRUE,660.43,No notes
Support Desk,ROW-0000025,CU-10896,Alex Young,customer.10896@example.com,+15128095424,05/01/1995,31,2024-07-15T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0500024,13-7-21,Coffee Beans,FOOD-8,7,12.00,25%,8%,$68.20,USD,Yes,998 Market Street | Austin | 78701,"Dec 30, 2023",FALSE,435.42,No notes
CRM,ROW-0000026,CU-10933,Maya Baker,customer.10933 at example.com,(078) 388-427,2001-05-04T14:32:00Z,25,23-12-24,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0500025,14/07/2021,Desk Lamp,HOME-19,4,35.50,0.05,0.15,155.14 GBP,GBP,false,541 Market Street | Manchester | M1 1AE,45291,1,£658.65,"Customer said ""thank you"""
Web Shop,ROW-0000027,CU-10963,Maya Saleh,customer.10963@example.com,+49158625997 ext 42,31709,40,2021-08-19,Active,VIP,Germany,Berlin,10115,INV-0500026,07/15/2021,Water Bottle,SPORT-2,6,€19.99,0%,0%,"119,94",EUR,Yes,756 Market Street | Berlin | 10115,1-1-24,N,607.29 EUR,No notes
Legacy ERP,ROW-0000028,CU-11010,  José   Young  ,customer.11010@example.com,058998190,2009-01-09T14:32:00Z,17,6-12-22,A,Consumer,Saudi Arabia, RIYADH ,11564,INV-0500027,16/07/2021,Notebook,STA-001,6,4.50 SAR,10,0,24.30,SAR,Yes,904 Market Street | Riyadh | 11564,45293,0,"347,77","Customer said ""thank you"""
POS Export,ROW-0000029,CU-11044,Marta Baker,customer.11044@example.com,+151 292 67436,9-12-08,twenty nine,16/10/2024,Active,Consumer,United States,Austin,78701,INV-0500028,"Jul 17, 2021",Desk Lamp,HOME-19,5,"35,50",10 pct,8 pct,172.93,USD,Yes,331 Market Street | Austin | 78701,2024-01-03,yes,(152.18),No notes
Support Desk,ROW-0000030,CU-11082,Björn Clark,customer.11082@example.com,Mob: 079568358,16/02/1993,33,"Nov 11, 2020",Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0500029,44395,USB-C Cable,ELEC-04,4,8.75,10%,0%,£31.50,GBP,Yes,730 Market Street | Manchester | M1 1AE,01/04/2024,N,-449.83,"Customer said ""thank you"""
CRM,ROW-0000031,CU-11120,Zoë Khan,customer.11120@example.com,0096659869280,1978-08-05,48,12/17/2020,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0500030,2021-07-19T14:32:00Z,Water Bottle,SPORT-2,two,free,0.10,0.15,20.69 SAR,SAR,true,147 Market Street | Riyadh | 11564,05/01/2024,TRUE,SAR 749.36,No notes
Web Shop,ROW-0000032,CU-10014,Noor Young,customer.10014@example.com,(071) 110-866,"May 31, 2008",18,44911,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0500031,2021-07-20,Coffee Beans,FOOD-8,8,£12.00,5%,20%,"109,44",GBP,Yes,187 Market Street | Manchester | M1 1AE,2024-01-06T14:32:00Z,FALSE,-579.49 GBP,Leave at reception
Legacy ERP,ROW-0000033,CU-10043,José Müller, customer.10043 @ example.com ,+20101340517 ext 42,07/04/1984,42,2024-08-23T14:32:00Z,A,Consumer,Egypt,Cairo,11511,INV-0500032,21-7-21,Coffee Beans,FOOD-8,8,12.00 EGP,10,20,103.68,EGP,No,139 Market Street | Cairo | 11511,"Jan 7, 2024",FALSE,"1579,94","Gift order, add a card"
POS Export,ROW-0000034,CU-10093,José Haddad,customer.10093@examplecom,05173646X,"Dec 17, 1979",47,43868,Inactive,Small Business,Saudi Arabia,Jeddah,21577,INV-0500033,2021-07-22,Water Bottle,SPORT-2,7,"19,99",25 pct,none,104.95,SAR,Yes,58 Market Street | Jeddah | 21577,2024-01-08T14:32:00Z,FALSE,(702.36),Called before delivery
Support Desk,ROW-0000035,CU-10139,  Sam   Young  ,customer.10139@example.com,+491 521 00741,5-2-10,16,16/08/2021,Active,VIP,Germany, BERLIN ,10115,INV-0500034,"Jul 23, 2021",Notebook,STA-001,3,4.50,0%,5%,€14.18,EUR,Yes,880 Market Street | Berlin | 10115,2024-01-09,1,2.47,Called before delivery
CRM,ROW-0000036,CU-10160,Noor Nasser,customer.10160@example.com,+20102267040,33605,34,2023-05-04,Active,VIP,Egypt,Cairo,11511,INV-0500035,07/24/2021,Desk Lamp,HOME-19,1,35.50,0.05,0.05,35.41 EGP,EGP,true,593 Market Street | Cairo | 11511,10-1-24,TRUE,EGP -399.22,Leave at reception
Web Shop,ROW-0000037,CU-10209,Alex Aziz,customer.10209@example.com,004472655071,27/04/1998,28,"Jul 6, 2021",Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0500036,44402,USB-C Cable,ELEC-04,1,£8.75,BOGO,included,"9,19",GBP,Yes,824 Market Street | Manchester | M1 1AE,01/11/2024,Y,"1,540.70 GBP","Gift order, add a card"
Legacy ERP,ROW-0000038,CU-10249,Omar García,customer.10249@example.com; backup.38@mail.test,(052) 971-831 / +1 202 555 0199,1998-11-15,28,09/04/2022,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500037,2021-07-26T14:32:00Z,Desk Lamp,HOME-19,7,35.50 SAR,10,15,257.20,SAR,No,317 Market Street | Jeddah | 21577,12/01/2024,1,"155,58",No notes
POS Export,ROW-0000039,CU-10269,Björn Nasser,customer.10269 at example.com,+96653130211 ext 42,25/06/2007,19,"Jul 19, 2020",Active,VIP,Saudi Arabia,Riyadh,11564,INV-0500038,44404,Notebook,STA-001,2,"4,50",none,15 pct,10.35,SAR,Yes,581 Market Street | Riyadh | 11564,01/13/2024,Y,636.02,"Customer said ""thank you"""
Support Desk,ROW-0000040,CU-10315,Alex Martin,customer.10315@example.com,0153494485,2005-10-11T14:32:00Z,21,17-7-23,Active,Consumer,Germany,Berlin,10115,INV-0500039,28/07/2021,Desk Lamp,HOME-19,2,35.50,15%,15%,€69.40,EUR,Yes,200 Market Street | Berlin | 10115,45305,no,513.68,"Gift order, add a card"
CRM,ROW-0000041,CU-10337,Marta Baker,customer.10337@example.com,Mob: 053668703,"Jan 16, 1996",30,43485,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0500040,2021-07-29,Office Chair,FURN-200,4,1299.50,0.00,0.00,5271.41,SAR,true,951 Market Street | Jeddah | 21577,2024-01-15T14:32:00Z,TRUE,SAR 45.11,Called before delivery
Web Shop,ROW-0000042,CU-10376,  Lina   Saleh  ,customer.10376@example.com,+96653977544,1989-03-09T14:32:00Z,37,4-4-24,Active,Small Business,Saudi Arabia, RIYADH ,11564,INV-0500041,30/07/2021,Coffee Beans,FOOD-8,1,SAR 12.00,15%,15%,"11,73",SAR,No,801 Market Street | Riyadh | 11564,45307,0,724.66 SAR,"Customer said ""thank you"""
Legacy ERP,ROW-0000043,CU-10412,Maya Müller,customer.10412@example.com,004474262628,1991-10-09,35,09/03/2022,3,other???,United Kingdom,Manchester,M1 1AE,INV-0500042,2021-07-31T14:32:00Z,Notebook,STA-001,6,4.50 GBP,0,0,27.00,GBP,cash,767 Market Street | Manchester | M1 1AE,17/01/2024,no,"971,46",No notes
POS Export,ROW-0000044,CU-10457,Noor Young, customer.10457 @ example.com ,(015) 461-8983,21/07/2007,19,"Jun 24, 2020",Active,Small Business,Germany,Berlin,10115,INV-0500043,44409,USB-C Cable,ELEC-04,7,"8,75",10 pct,none,55.13,EUR,No,280 Market Street | Berlin | 10115,01/18/2024,FALSE,79.08,"Gift order, add a card"
Support Desk,ROW-0000045,CU-10491,Lina Stone,customer.10491@example.com,+96654888229 ext 42,1978-01-30,48,09/06/2024,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0500044,2021-08-02T14:32:00Z,USB-C Cable,ELEC-04,7,8.75,0%,15%,SAR 70.44,SAR,No,53 Market Street | Riyadh | 11564,19/01/2024,TRUE,-137.20,No notes
CRM,ROW-0000046,CU-10523,Björn Baker,customer.10523@example.com,+491 551 41637,"Feb 30, 2023",44,9999-99-99,Active,VIP,Germany,Berlin,10115,INV-0500045,2021-08-03,USB-C Cable,ELEC-04,6,8.75,0.00,0.15,60.37 EUR,EUR,true,638 Market Street | Berlin | 10115,2024-01-20T14:32:00Z,0,€-52.20,Leave at reception
Web Shop,ROW-0000047,CU-10571,Yousef Baker,customer.10571@example.com,Mob: 5125521749,"Jan 17, 1981",45,45800,Active,Small Business,null,Austin,null,INV-0500046,2021-08-04,Office Chair,FURN-200,7,"$1,299.50",25%,8%,"7385,22",USD,Yes,393 Market Street | Austin | 78701,2024-01-21T14:32:00Z,N,-706.67 USD,"Gift order, add a card"
Legacy ERP,ROW-0000048,CU-10613,Noor Baker,customer.10613@example.com,+15125854347,1991-01-30T14:32:00Z,35,25-10-19,A,VIP,United States,Austin,78701,INV-0500047,05/08/2021,Water Bottle,SPORT-2,2,19.99 USD,10,8,38.95,USD,Yes,799 Market Street | Austin | 78701,45313,TRUE,"1543,10","Gift order, add a card"
POS Export,ROW-0000049,CU-10651,  Marta   Martin  ,customer.10651@example.com,0096656155269,1990-10-16T14:32:00Z,36,16-3-19,Active,Enterprise,Saudi Arabia, JEDDAH ,21577,INV-0500048,06/08/2021,Office Chair,FURN-200,7,"1299,50",none,none,9096.50,SAR,Yes,262 Market Street | Jeddah | 21577,45314,yes,302.23,Leave at reception
Support Desk,ROW-0000050,CU-10671,Marta Müller,customer.10671@example.com,(015) 631-3649,1998-05-06,28,02/22/2025,Active,Consumer,Germany,Berlin,10115,INV-0500049,2021-08-07T14:32:00Z,Coffee Beans,FOOD-8,8,12.00,25%,20%,€86.40,EUR,Yes,968 Market Street | Berlin | 10115,24/01/2024,TRUE,961.03,Called before delivery
CRM,ROW-0000051,CU-10728,Lina Nasser,customer.10728@examplecom,05676503X,5-5-05,21,31/03/2020,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0500050,"Aug 8, 2021",Coffee Beans,FOOD-8,3,12.00,0.25,0.15,31.05 SAR,SAR,true,712 Market Street | Riyadh | 11564,2024-01-25,FALSE,SAR -872.07,"Customer said ""thank you"""
Web Shop,ROW-0000052,CU-10773,Lina Khan,customer.10773 at example.com,+151 271 21387,16/06/2004,22,"Nov 7, 2024",Active,VIP,United States,Austin,78701,INV-0500051,44417,USB-C Cable,ELEC-04,8,$8.75,0%,8%,"75,78",USD,Yes,553 Market Street | Austin | 78701,01/26/2024,1,"1,099.03 USD",Called before delivery
Legacy ERP,ROW-0000053,CU-10790,Nora Martin,Mob: 077256010,customer.10790@example.com,"Dec 2, 1987",39,45815,I,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500052,2021-08-10,USB-C Cable,ELEC-04,5,8.75 GBP,15,20,44.63,GBP,Yes,54 Market Street | Manchester | M1 1AE,2024-01-27T14:32:00Z,FALSE,"399,90",Leave at reception
POS Export,ROW-0000054,CU-10845,José Martin,customer.10845@example.com,+96657691555,03/22/1989,37,2020-07-09T14:32:00Z,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500053,11-8-21,Desk Lamp,HOME-19,3,"35,50",10 pct,20 pct,115.02,SAR,Yes,937 Market Street | Jeddah | 21577,"Jan 28, 2024",Y,(111.22),No notes
Support Desk,ROW-0000055,CU-10879,Maya Martin, customer.10879 @ example.com ,0020107960801,"Oct 18, 1996",30,44907,Active,VIP,Egypt,Cairo,11511,INV-0500054,2021-08-12,Office Chair,FURN-200,7,1299.50,0%,20%,"EGP 10,915.80",EGP,No,960 Market Street | Cairo | 11511,2024-01-29T14:32:00Z,N,1620.73,Leave at reception
CRM,ROW-0000056,CU-10903,  Alex   Stone  ,customer.10903@example.com,+96658150857 ext 42,2003-05-08T14:32:00Z,23,18-7-22,Active,Small Business,Saudi Arabia, JEDDAH ,21577,INV-0500055,13/08/2021,USB-C Cable,ELEC-04,2,8.75,0.15,0.00,14.88 SAR,SAR,true,778 Market Street | Jeddah | 21577,45321,TRUE,"SAR 1,172.23",Called before delivery
Web Shop,ROW-0000057,CU-10951,Lina Baker,customer.10951@example.com; backup.57@mail.test,0108530969 / +1 202 555 0199,31613,40,2023-03-24,Active,Enterprise,Egypt,Cairo,11511,INV-0500056,08/14/2021,Coffee Beans,FOOD-8,6,EGP 12.00,5%,15%,"78,66",EGP,Yes,704 Market Street | Cairo | 11511,31-1-24,TRUE,420.59 EGP,"Customer said ""thank you"""
Legacy ERP,ROW-0000058,CU-10977,Lina Aziz,customer.10977@example.com,+201 087 36863,3-7-97,3-7-97,05/01/2022,A,Consumer,Egypt,Cairo,11511,INV-0500057,"Aug 15, 2021",Water Bottle,SPORT-2,8,19.99 EGP,5,0,151.92,EGP,No,682 Market Street | Cairo | 11511,2024-02-01,FALSE,"724,75",Called before delivery
POS Export,ROW-0000059,CU-11018,José Khan,customer.11018@example.com,Mob: 079061542,07/16/1998,28,2019-03-30T14:32:00Z,Active,Consumer,Manchester,United Kingdom,M1 1AE,INV-0500058,16-8-21,Water Bottle,SPORT-2,6,"19,99",none,15 pct,137.93,GBP,Yes,556 Market Street | Manchester | M1 1AE,"Feb 2, 2024",TRUE,(787.59),"Gift order, add a card"
Support Desk,ROW-0000060,CU-11057,Marta Stone,customer.11057@example.com,+96659370383,29/07/1983,43,"Jan 1, 2023",Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0500059,44425,USB-C Cable,ELEC-04,3,8.75,0%,20%,SAR 31.50,SAR,Yes,938 Market Street | Riyadh | 11564,02/03/2024,N,194.88,"Gift order, add a card"
CRM,ROW-0000061,CU-11095,Yousef Khan,customer.11095@example.com,(059) 671-305,08/07/1998,28,18-8-21,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500060,2019-10-23T14:32:00Z,Water Bottle,SPORT-2,4,19.99,0.00,0.20,95.95 SAR,SAR,true,13 Market Street | Jeddah | 21577,"Feb 4, 2024",yes,SAR -488.05,No notes
Web Shop,ROW-0000062,CU-11117,Zoë Müller,customer.11117@example.com,+20109845523 ext 42,"Dec 4, 1997",29,44270,Active,Enterprise,Egypt,Cairo,11511,INV-0500061,2021-08-19,Office Chair,FURN-200,6 pcs,free,10%,20%,"8420,76",EGP,Yes,830 Market Street | Cairo | 11511,2024-02-05T14:32:00Z,Y,-626.99 EGP,No notes
Legacy ERP,ROW-0000063,CU-10021,  Lina   Clark  ,customer.10021@example.com,0151166299,23-5-85,41,30/04/2020,A,Small Business,Germany, BERLIN ,10115,INV-0500062,"Aug 20, 2021",Desk Lamp,HOME-19,8,35.50 EUR,0,5,298.20,EUR,Yes,741 Market Street | Berlin | 10115,2024-02-06,yes,"916,98",Called before delivery
POS Export,ROW-0000064,CU-10058,Marta Aziz,customer.10058@example.com,+966 514 59302,37451,24,2023-03-02,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0500063,08/21/2021,Notebook,STA-001,2,"4,50",25 pct,15 pct,7.76,SAR,Yes,814 Market Street | Jeddah | 21577,7-2-24,0,(467.02),Leave at reception
Support Desk,ROW-0000065,CU-10098,Zoë Clark,customer.10098 at example.com,Mob: 071776062,26/08/2001,25,"Oct 31, 2020",Inactive,Consumer,United Kingdom,Manchester,M1 1AE,INV-0500064,44430,Desk Lamp,HOME-19,8,35.50,10%,20%,£306.72,GBP,No,334 Market Street | Manchester | M1 1AE,02/08/2024,FALSE,-439.22,Called before delivery
CRM,ROW-0000066,CU-10135,Yousef Stone, customer.10135 @ example.com ,0020102069065,2009-07-26,17,09/02/2023,Active,Consumer,Egypt,Cairo,11511,INV-0500065,2021-08-23T14:32:00Z,Coffee Beans,FOOD-8,1,12.00,0.05,0.05,11.97 EGP,EGP,true,892 Market Street | Cairo | 11511,09/02/2024,N,"EGP 1,039.75",Leave at reception
Web Shop,ROW-0000067,CU-10172,Björn Aziz,<CUSTOMER.10172@EXAMPLE.COM>,Tel (512) 236-2068 ext. 167,07/09/1998,28,2023-12-27T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0500066,24-8-21,Office Chair,FURN-200,1,"$1,299.50",15%,8%,"1195,70",USD,Yes,764 Market Street | Austin | 78701,"Feb 10, 2024",FALSE,-286.24 USD,Leave at reception
Legacy ERP,ROW-0000068,CU-10204,Sam García,customer.10204@examplecom,+15122615476 ext 4X,"May 10, 1985",41,44845,A,Consumer,United States,Austin,78701,INV-0500067,2021-08-25,Notebook,STA-001,8,4.50 USD,5,8,37.02,USD,Yes,458 Market Street | Austin | 78701,2024-02-11T14:32:00Z,0,"551,12",Leave at reception
POS Export,ROW-0000069,CU-10233,Alex Young,customer.10233@example.com,052845127,00/00/0000,20,ASAP,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0500068,2021-08-26,Coffee Beans,FOOD-8,2,"12,00",25 pct,20 pct,21.60,SAR,Yes,421 Market Street | Jeddah | 21577,2024-02-12T14:32:00Z,0,886.17,"Customer said ""thank you"""
Support Desk,ROW-0000070,CU-10270,  Nora   Stone  ,customer.10270@example.com,+201 031 38130,2000-06-29T14:32:00Z,26,20-2-25,Active,Consumer,Egypt, CAIRO ,11511,INV-0500069,27/08/2021,Coffee Beans,FOOD-8,4,12.00,0%,5%,EGP 50.40,EGP,Yes,584 Market Street | Cairo | 11511,45335,FALSE,1113.39,"Customer said ""thank you"""
CRM,ROW-0000071,CU-10319,Sam Stone,customer.10319@example.com,+20103526161,31069,41,2019-05-28,Active,Consumer,Egypt,Cairo,11511,INV-0500070,08/28/2021,Coffee Beans,FOOD-8,7,12.00,0.25,0.15,72.45 EGP,EGP,true,675 Market Street | Cairo | 11511,14-2-24,FALSE,EGP -562.70,Imported from old system: â€œverifiedâ€
Web Shop,ROW-0000072,CU-10355,Alex Martin,customer.10355@example.com,0049153811245,23/01/2004,22,"Jan 25, 2022",Active,Consumer,Germany,Berlin,10115,INV-0500071,44437,Desk Lamp,HOME-19,2,€35.50,10%,5%,"67,09",EUR,Yes,963 Market Street | Berlin | 10115,02/15/2024,FALSE,-482.47 EUR,"Gift order, add a card"
Legacy ERP,ROW-0000073,CU-10397,Björn Stone,customer.10397@example.com,(512) 414-3843,28/08/1999,27,"Apr 13, 2024",A,Consumer,United States,Austin,78701,INV-0500072,44438,Desk Lamp,HOME-19,2,35.50 USD,0,8,76.86,USD,Yes,"217 Market Street
Austin
78701",02/16/2024,Y,"-73,03","Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
